GolferID,Name,Wins,Top10s,AveragePoints,LikelihoodScore
1,Scottie Scheffler,7,16,14.15,192.45
3,Xander Schauffele,2,15,7.91,118.73
2,Rory McIlroy,2,7,11.61,89.83
7,Hideki Matsuyama,2,7,5.23,70.69
17,Wyndham Clark,1,8,3.47,60.41
21,Robert MacIntyre,2,6,3.22,59.66
4,Collin Morikawa,0,8,6.47,59.41
13,Shane Lowry,1,7,3.56,55.68
24,Billy Horschel,1,7,3.07,54.21
8,Russell Henley,0,7,5.01,50.03
20,Sungjae Im,0,8,3.3,49.9
27,Aaron Rai,1,6,2.8,48.4
28,Sahith Theegala,0,8,2.79,48.370000000000005
38,Sam Burns,0,8,2.43,47.29
45,Taylor Pendrith,1,6,2.23,46.69
48,Nick Dunlap,2,4,2.16,46.480000000000004
6,Justin Thomas,0,5,5.7,42.1
49,Davis Thompson,1,4,2.13,36.39
60,Matthieu Pavon,1,4,1.9,35.7
64,Cameron Young,0,6,1.75,35.25
19,Keegan Bradley,1,3,3.35,35.05
88,Jake Knapp,1,4,1.4,34.2
26,Akshay Bhatia,1,3,2.84,33.519999999999996
33,Nick Taylor,1,3,2.51,32.53
39,Adam Scott,0,5,2.41,32.230000000000004
41,Tony Finau,0,5,2.37,32.11
10,Maverick McNealy,0,4,4.0,32.0
47,Stephan Jaeger,1,3,2.19,31.57
11,Tommy Fleetwood,0,4,3.7,31.1
15,Patrick Cantlay,0,4,3.5,30.5
16,Sepp Straka,0,4,3.48,30.439999999999998
75,Chris Kirk,1,3,1.51,29.53
90,Adam Hadwin,0,5,1.4,29.2
31,Thomas Detry,0,4,2.76,28.28
32,Jason Day,0,4,2.59,27.77
34,Andrew Novak,0,4,2.5,27.5
43,Denny McCarthy,0,4,2.26,26.78
44,Max Greyserman,0,4,2.25,26.75
46,J.T. Poston,0,4,2.23,26.689999999999998
56,Ben Griffin,0,4,1.92,25.759999999999998
58,Austin Eckroat,1,2,1.91,25.73
63,Eric Cole,0,4,1.82,25.46
68,Alex Noren,0,4,1.66,24.98
73,Patrick Rodgers,0,4,1.55,24.65
22,Brian Harman,0,3,3.17,24.509999999999998
81,Kevin Yu,0,4,1.49,24.47
23,Corey Conners,0,3,3.14,24.42
99,Erik van Rooyen,0,4,1.27,23.81
30,J.J. Spaun,0,3,2.78,23.34
9,Viktor Hovland,0,2,4.31,22.93
42,Tom Hoge,0,3,2.31,21.93
53,Mackenzie Hughes,0,3,2.02,21.060000000000002
59,Jordan Spieth,0,3,1.91,20.73
14,Justin Rose,0,2,3.54,20.62
61,Christiaan Bezuidenhout,0,3,1.85,20.55
67,Will Zalatoris,0,3,1.66,19.98
71,Jhonattan Vegas,1,1,1.6,19.8
69,Max Homa,0,3,1.6,19.8
77,Sam Stevens,0,3,1.51,19.53
79,Matt Fitzpatrick,0,3,1.5,19.5
91,Keith Mitchell,0,3,1.38,19.14
98,Harry Hall,1,1,1.27,18.81
97,Davis Riley,1,1,1.27,18.81
106,Victor Perez,0,3,1.22,18.66
105,Patrick Fishburn,0,3,1.22,18.66
113,Ryan Fox,0,3,1.16,18.48
114,Charley Hoffman,0,3,1.16,18.48
121,Rico Hoey,0,3,1.09,18.27
127,Chan Kim,0,3,1.01,18.03
134,Hayden Springer,0,3,0.97,17.91
161,Mac Meissner,0,3,0.86,17.58
36,Harris English,0,2,2.48,17.439999999999998
37,Tom Kim,0,2,2.45,17.35
18,Tyrrell Hatton,0,1,3.37,15.11
87,Taylor Moore,0,2,1.42,14.26
92,Beau Hossler,0,2,1.3,13.9
94,Justin Lower,0,2,1.29,13.870000000000001
110,Kurt Kitayama,0,2,1.19,13.57
128,Mark Hubbard,0,2,1.01,13.030000000000001
144,C.T. Pan,0,2,0.92,12.76
147,Patton Kizzire,0,2,0.91,12.73
148,Emiliano Grillo,0,2,0.9,12.7
157,Andrew Putnam,0,2,0.87,12.61
162,Carson Young,0,2,0.86,12.58
160,Chandler Phillips,0,2,0.86,12.58
168,Brendon Todd,0,2,0.83,12.49
169,Adam Svensson,0,2,0.83,12.49
173,Ben Kohles,0,2,0.8,12.4
52,Michael Kim,0,1,2.08,11.24
65,Joe Highsmith,0,1,1.74,10.219999999999999
85,Ryo Hisatsune,0,1,1.46,9.379999999999999
86,Matt Wallace,0,1,1.44,9.32
109,Sami Valimaki,0,1,1.21,8.629999999999999
111,Doug Ghim,0,1,1.18,8.54
116,Matti Schmid,0,1,1.15,8.45
120,Seamus Power,0,1,1.12,8.36
29,Daniel Berger,0,0,2.78,8.34
125,Alejandro Tosti,0,1,1.03,8.09
126,Alex Smalley,0,1,1.02,8.06
130,Matt Kuchar,0,1,0.99,7.97
132,Jorge Campillo,0,1,0.98,7.9399999999999995
138,Vince Whaley,0,1,0.95,7.85
139,Garrick Higgo,0,1,0.94,7.82
140,Joel Dahmen,0,1,0.94,7.82
151,Michael Thorbjornsen,0,1,0.89,7.67
156,Adam Schenk,0,1,0.88,7.640000000000001
35,Lucas Glover,0,0,2.49,7.470000000000001
70,Jacob Bridgeman,0,0,1.6,4.800000000000001
93,Gary Woodland,0,0,1.3,3.9000000000000004
96,Lee Hodges,0,0,1.28,3.84
122,Rickie Fowler,0,0,1.09,3.2700000000000005
155,Sam Ryder,0,0,0.88,2.64
171,Henrik Norlander,0,0,0.82,2.46
172,Zach Johnson,0,0,0.82,2.46
